Nx             Ny             Area           
0              0              100.0198       
0              1              100.0232       
0              2              100.0277       
0              3              100.0324       
0              4              100.0294       
0              5              100.0316       
0              6              100.0275       
0              7              100.0213       
0              8              100.0155       
1              0              100.0204       
1              1              100.0291       
1              2              100.0393       
1              3              100.0499       
1              4              100.0493       
1              5              100.0470       
1              6              100.0345       
1              7              100.0285       
1              8              100.0238       
2              0              100.0265       
2              1              99.9649        
2              2              100.0671       
2              3              100.1202       
2              4              100.1554       
2              5              100.1200       
2              6              100.0665       
2              7              100.0393       
2              8              100.0281       
3              0              100.0325       
3              1              100.0544       
3              2              100.1266       
3              3              100.3399       
3              4              100.6105       
3              5              100.4208       
3              6              100.1229       
3              7              100.0358       
3              8              100.0226       
4              0              100.0336       
4              1              100.0601       
4              2              100.1727       
4              3              101.4081       
4              4              89.4916        
4              5              101.4935       
4              6              100.1660       
4              7              100.0595       
4              8              100.0340       
5              0              100.0326       
5              1              100.0539       
5              2              100.1260       
5              3              100.3849       
5              4              100.6174       
5              5              100.4212       
5              6              100.1225       
5              7              100.0462       
5              8              100.0148       
6              0              100.0269       
6              1              100.0140       
6              2              100.0692       
6              3              100.1203       
6              4              100.1553       
6              5              100.1208       
6              6              100.0669       
6              7              100.0391       
6              8              100.0282       
7              0              100.0153       
7              1              100.0289       
7              2              100.0356       
7              3              100.0491       
7              4              100.0518       
7              5              100.0493       
7              6              100.0387       
7              7              100.0283       
7              8              100.0235       
8              0              100.0168       
8              1              100.0215       
8              2              100.0274       
8              3              100.0304       
8              4              100.0331       
8              5              100.0318       
8              6              100.0276       
8              7              100.0222       
8              8              100.0193       
