Nx             Ny             Area           
0              0              100.0093       
0              1              100.0102       
0              2              100.0130       
0              3              100.0153       
0              4              100.0163       
0              5              100.0152       
0              6              100.0128       
0              7              100.0104       
0              8              100.0092       
1              0              100.0107       
1              1              100.0135       
1              2              100.0191       
1              3              100.0260       
1              4              100.0290       
1              5              100.0257       
1              6              100.0192       
1              7              100.0138       
1              8              100.0106       
2              0              100.0118       
2              1              100.0193       
2              2              100.0348       
2              3              100.0617       
2              4              100.0822       
2              5              100.0627       
2              6              100.0346       
2              7              100.0196       
2              8              100.0127       
3              0              100.0156       
3              1              100.0269       
3              2              100.0679       
3              3              100.2658       
3              4              100.5641       
3              5              100.2666       
3              6              100.0677       
3              7              100.0272       
3              8              100.0156       
4              0              100.0171       
4              1              100.0309       
4              2              100.0987       
4              3              101.2138       
4              4              92.9199        
4              5              101.2174       
4              6              100.0990       
4              7              100.0309       
4              8              100.0171       
5              0              100.0155       
5              1              100.0270       
5              2              100.0684       
5              3              100.2668       
5              4              100.5638       
5              5              100.2658       
5              6              100.0678       
5              7              100.0270       
5              8              100.0157       
6              0              100.0128       
6              1              100.0197       
6              2              100.0348       
6              3              100.0623       
6              4              100.0824       
6              5              100.0621       
6              6              100.0347       
6              7              100.0195       
6              8              100.0117       
7              0              100.0106       
7              1              100.0140       
7              2              100.0191       
7              3              100.0260       
7              4              100.0291       
7              5              100.0257       
7              6              100.0191       
7              7              100.0137       
7              8              100.0108       
8              0              100.0092       
8              1              100.0104       
8              2              100.0127       
8              3              100.0153       
8              4              100.0165       
8              5              100.0153       
8              6              100.0130       
8              7              100.0102       
8              8              100.0093       
