0.000000	1.000000
0.977040	0.999699
1.954079	0.998794
2.931119	0.997288
3.908158	0.995180
4.885198	0.992472
5.862237	0.989166
6.839277	0.985263
7.816317	0.980767
8.793356	0.975678
9.770396	0.970002
10.747435	0.963741
11.724475	0.956899
12.701514	0.949479
13.678554	0.941488
14.655594	0.932928
15.632633	0.923806
16.609673	0.914127
17.586712	0.903897
18.563752	0.893122
19.540791	0.881808
20.517831	0.869963
21.494871	0.857593
22.471910	0.844706
23.448950	0.831310
24.425989	0.817412
25.403029	0.803022
26.380068	0.788147
27.357108	0.772797
28.334148	0.756982
29.311187	0.740710
30.288227	0.723991
31.265266	0.706835
32.242306	0.689254
33.219345	0.671257
34.196385	0.652855
35.173425	0.634060
36.150464	0.614882
37.127504	0.595333
38.104543	0.575426
39.081583	0.555171
40.058622	0.534582
41.035662	0.513671
42.012702	0.492450
42.989741	0.470931
43.966781	0.449129
44.943820	0.427056
45.920860	0.404726
46.897899	0.382152
47.874939	0.359347
48.851979	0.336325
49.829018	0.313101
50.806058	0.289688
51.783097	0.266100
52.760137	0.242352
53.737176	0.218458
54.714216	0.194432
55.691255	0.170288
56.668295	0.146043
57.645335	0.121709
58.622374	0.097301
59.599414	0.072835
60.576453	0.048325
61.553493	0.023786
62.530532	-0.000767
63.507572	-0.025320
64.484612	-0.049858
65.461651	-0.074366
66.438691	-0.098829
67.415730	-0.123232
68.392770	-0.147561
69.369809	-0.171801
70.346849	-0.195937
71.323889	-0.219955
72.300928	-0.243841
73.277968	-0.267579
74.255007	-0.291157
75.232047	-0.314558
76.209086	-0.337770
77.186126	-0.360779
78.163166	-0.383569
79.140205	-0.406129
80.117245	-0.428444
81.094284	-0.450500
82.071324	-0.472285
83.048363	-0.493785
84.025403	-0.514987
85.002443	-0.535879
85.979482	-0.556447
86.956522	-0.576680
87.933561	-0.596566
88.910601	-0.616091
89.887640	-0.635246
90.864680	-0.654017
91.841720	-0.672394
92.818759	-0.690365
93.795799	-0.707920
94.772838	-0.725049
95.749878	-0.741740
96.726917	-0.757984
97.703957	-0.773771
98.680997	-0.789091
99.658036	-0.803935
100.635076	-0.818295
101.612115	-0.832162
102.589155	-0.845526
103.566194	-0.858381
104.543234	-0.870719
105.520274	-0.882531
106.497313	-0.893811
107.474353	-0.904552
108.451392	-0.914748
109.428432	-0.924393
110.405471	-0.933480
111.382511	-0.942004
112.359551	-0.949960
113.336590	-0.957343
114.313630	-0.964149
115.290669	-0.970374
116.267709	-0.976014
117.244748	-0.981065
118.221788	-0.985525
119.198828	-0.989390
120.175867	-0.992659
121.152907	-0.995329
122.129946	-0.997400
123.106986	-0.998868
124.084025	-0.999735
125.061065	-0.999999
126.038105	-0.999660
127.015144	-0.998718
127.992184	-0.997174
128.969223	-0.995028
129.946263	-0.992283
130.923302	-0.988939
131.900342	-0.985000
132.877382	-0.980466
133.854421	-0.975341
134.831461	-0.969628
135.808500	-0.963330
136.785540	-0.956452
137.762579	-0.948997
138.739619	-0.940969
139.716659	-0.932374
140.693698	-0.923217
141.670738	-0.913504
142.647777	-0.903239
143.624817	-0.892430
144.601856	-0.881083
145.578896	-0.869205
146.555936	-0.856803
147.532975	-0.843884
148.510015	-0.830456
149.487054	-0.816527
150.464094	-0.802106
151.441133	-0.787202
152.418173	-0.771822
153.395213	-0.755978
154.372252	-0.739678
155.349292	-0.722931
156.326331	-0.705749
157.303371	-0.688141
158.280410	-0.670118
159.257450	-0.651692
160.234489	-0.632872
161.211529	-0.613671
162.188569	-0.594099
163.165608	-0.574170
164.142648	-0.553894
165.119687	-0.533285
166.096727	-0.512353
167.073766	-0.491113
168.050806	-0.469577
169.027846	-0.447758
170.004885	-0.425668
170.981925	-0.403322
171.958964	-0.380733
172.936004	-0.357914
173.913043	-0.334880
174.890083	-0.311643
175.867123	-0.288219
176.844162	-0.264621
177.821202	-0.240863
178.798241	-0.216960
179.775281	-0.192926
180.752320	-0.168776
181.729360	-0.144524
182.706400	-0.120185
183.683439	-0.095774
184.660479	-0.071304
185.637518	-0.046792
186.614558	-0.022252
187.591597	0.002302
188.568637	0.026855
189.545677	0.051391
190.522716	0.075896
191.499756	0.100356
192.476795	0.124755
193.453835	0.149078
194.430874	0.173312
195.407914	0.197442
196.384954	0.221452
197.361993	0.245329
198.339033	0.269058
199.316072	0.292624
200.293112	0.316015
201.270151	0.339214
202.247191	0.362210
203.224231	0.384986
204.201270	0.407531
205.178310	0.429830
206.155349	0.451870
207.132389	0.473637
208.109428	0.495119
209.086468	0.516302
210.063508	0.537174
211.040547	0.557722
212.017587	0.577933
212.994626	0.597797
213.971666	0.617300
214.948705	0.636430
215.925745	0.655177
216.902785	0.673529
217.879824	0.691475
218.856864	0.709003
219.833903	0.726105
220.810943	0.742768
221.787982	0.758984
222.765022	0.774742
223.742062	0.790033
224.719101	0.804847
225.696141	0.819176
226.673180	0.833012
227.650220	0.846345
228.627259	0.859168
229.604299	0.871472
230.581339	0.883252
231.558378	0.894498
232.535418	0.905206
233.512457	0.915367
234.489497	0.924977
235.466536	0.934029
236.443576	0.942518
237.420616	0.950438
238.397655	0.957785
239.374695	0.964555
240.351734	0.970744
241.328774	0.976347
242.305813	0.981361
243.282853	0.985784
244.259893	0.989612
245.236932	0.992843
246.213972	0.995476
247.191011	0.997509
248.168051	0.998940
249.145090	0.999769
250.122130	0.999995
251.099170	0.999618
252.076209	0.998639
253.053249	0.997057
254.030288	0.994874
255.007328	0.992092
255.984367	0.988711
256.961407	0.984734
257.938447	0.980163
258.915486	0.975001
259.892526	0.969251
260.869565	0.962917
261.846605	0.956003
262.823644	0.948512
263.800684	0.940449
264.777723	0.931818
265.754763	0.922627
266.731803	0.912878
267.708842	0.902580
268.685882	0.891737
269.662921	0.880356
270.639961	0.868445
271.617000	0.856010
272.594040	0.843059
273.571080	0.829600
274.548119	0.815640
275.525159	0.801189
276.502198	0.786254
277.479238	0.770846
278.456277	0.754972
279.433317	0.738644
280.410357	0.721870
281.387396	0.704661
282.364436	0.687027
283.341475	0.668979
284.318515	0.650527
285.295554	0.631683
286.272594	0.612458
287.249634	0.592864
288.226673	0.572913
289.203713	0.552616
290.180752	0.531986
291.157792	0.511035
292.134831	0.489776
293.111871	0.468221
294.088911	0.446385
295.065950	0.424279
296.042990	0.401917
297.020029	0.379313
297.997069	0.356481
298.974108	0.333433
299.951148	0.310184
300.928188	0.286749
301.905227	0.263140
302.882267	0.239373
303.859306	0.215461
304.836346	0.191420
305.813385	0.167263
306.790425	0.143005
307.767465	0.118661
308.744504	0.094246
309.721544	0.069773
310.698583	0.045259
311.675623	0.020717
312.652662	-0.003837
313.629702	-0.028389
314.606742	-0.052923
315.583781	-0.077426
316.560821	-0.101882
317.537860	-0.126277
318.514900	-0.150596
319.491939	-0.174824
320.468979	-0.198946
321.446019	-0.222948
322.423058	-0.246816
323.400098	-0.270536
324.377137	-0.294092
325.354177	-0.317470
326.331216	-0.340658
327.308256	-0.363640
328.285296	-0.386402
329.262335	-0.408932
330.239375	-0.431215
331.216414	-0.453238
332.193454	-0.474988
333.170493	-0.496452
334.147533	-0.517616
335.124573	-0.538468
336.101612	-0.558995
337.078652	-0.579185
338.055691	-0.599026
339.032731	-0.618506
340.009770	-0.637613
340.986810	-0.656336
341.963850	-0.674662
342.940889	-0.692582
343.917929	-0.710085
344.894968	-0.727159
345.872008	-0.743795
346.849047	-0.759982
347.826087	-0.775711
348.803127	-0.790973
349.780166	-0.805757
350.757206	-0.820056
351.734245	-0.833860
352.711285	-0.847161
353.688324	-0.859952
354.665364	-0.872224
355.642404	-0.883970
356.619443	-0.895183
357.596483	-0.905857
358.573522	-0.915984
359.550562	-0.925559
360.527601	-0.934576
361.504641	-0.943029
362.481681	-0.950914
363.458720	-0.958226
364.435760	-0.964959
365.412799	-0.971111
366.389839	-0.976677
367.366878	-0.981655
368.343918	-0.986040
369.320957	-0.989831
370.297997	-0.993026
371.275037	-0.995621
372.252076	-0.997616
373.229116	-0.999010
374.206155	-0.999801
375.183195	-0.999989
376.160234	-0.999575
377.137274	-0.998558
378.114314	-0.996938
379.091353	-0.994718
380.068393	-0.991898
381.045432	-0.988480
382.022472	-0.984465
382.999511	-0.979858
383.976551	-0.974659
384.953591	-0.968873
385.930630	-0.962502
386.907670	-0.955551
387.884709	-0.948024
388.861749	-0.939926
389.838788	-0.931260
390.815828	-0.922034
391.792868	-0.912251
392.769907	-0.901918
393.746947	-0.891041
394.723986	-0.879627
395.701026	-0.867683
396.678065	-0.855216
397.655105	-0.842233
398.632145	-0.828742
399.609184	-0.814751
400.586224	-0.800269
401.563263	-0.785305
402.540303	-0.769867
403.517342	-0.753965
404.494382	-0.737608
405.471422	-0.720807
406.448461	-0.703571
407.425501	-0.685911
408.402540	-0.667837
409.379580	-0.649361
410.356619	-0.630493
411.333659	-0.611244
412.310699	-0.591628
413.287738	-0.571654
414.264778	-0.551336
415.241817	-0.530686
416.218857	-0.509715
417.195896	-0.488437
418.172936	-0.466865
419.149976	-0.445011
420.127015	-0.422889
421.104055	-0.400512
422.081094	-0.377893
423.058134	-0.355046
424.035173	-0.331986
425.012213	-0.308725
425.989253	-0.285278
426.966292	-0.261659
427.943332	-0.237883
428.920371	-0.213962
429.897411	-0.189913
430.874450	-0.165750
431.851490	-0.141486
432.828530	-0.117137
433.805569	-0.092718
434.782609	-0.068242
435.759648	-0.043726
436.736688	-0.019183
437.713727	0.005372
438.690767	0.029923
439.667807	0.054456
440.644846	0.078956
441.621886	0.103409
442.598925	0.127800
443.575965	0.152113
444.553004	0.176334
445.530044	0.200450
446.507084	0.224444
447.484123	0.248303
448.461163	0.272013
449.438202	0.295558
450.415242	0.318925
451.392281	0.342100
452.369321	0.365069
453.346361	0.387817
454.323400	0.410332
455.300440	0.432599
456.277479	0.454606
457.254519	0.476338
458.231558	0.497783
459.208598	0.518928
460.185638	0.539760
461.162677	0.560267
462.139717	0.580436
463.116756	0.600255
464.093796	0.619711
465.070835	0.638795
466.047875	0.657493
467.024915	0.675794
468.001954	0.693689
468.978994	0.711165
469.956033	0.728212
470.933073	0.744820
471.910112	0.760979
472.887152	0.776679
473.864191	0.791911
474.841231	0.806665
475.818271	0.820933
476.795310	0.834706
477.772350	0.847976
478.749389	0.860734
479.726429	0.872974
480.703468	0.884687
481.680508	0.895866
482.657548	0.906506
483.634587	0.916599
484.611627	0.926139
485.588666	0.935121
486.565706	0.943539
487.542745	0.951388
488.519785	0.958663
489.496825	0.965361
490.473864	0.971476
491.450904	0.977006
492.427943	0.981946
493.404983	0.986295
494.382022	0.990049
495.359062	0.993205
496.336102	0.995763
497.313141	0.997721
498.290181	0.999077
499.267220	0.999830
500.244260	0.999981
501.221299	0.999529
502.198339	0.998474
503.175379	0.996817
504.152418	0.994559
505.129458	0.991702
506.106497	0.988246
507.083537	0.984195
508.060576	0.979550
509.037616	0.974314
510.014656	0.968491
510.991695	0.962085
511.968735	0.955098
512.945774	0.947535
513.922814	0.939401
514.899853	0.930700
515.876893	0.921438
516.853933	0.911621
517.830972	0.901254
518.808012	0.890344
519.785051	0.878896
520.762091	0.866919
521.739130	0.854419
522.716170	0.841404
523.693210	0.827882
524.670249	0.813860
525.647289	0.799348
526.624328	0.784354
527.601368	0.768887
528.578407	0.752956
529.555447	0.736571
530.532487	0.719742
531.509526	0.702480
532.486566	0.684793
533.463605	0.666694
534.440645	0.648193
535.417684	0.629301
536.394724	0.610029
537.371764	0.590390
538.348803	0.570394
539.325843	0.550055
540.302882	0.529384
541.279922	0.508394
542.256961	0.487097
543.234001	0.465507
544.211041	0.443636
545.188080	0.421497
546.165120	0.399105
547.142159	0.376472
548.119199	0.353611
549.096238	0.330538
550.073278	0.307265
551.050318	0.283807
552.027357	0.260178
553.004397	0.236392
553.981436	0.212463
554.958476	0.188406
555.935515	0.164236
556.912555	0.139967
557.889595	0.115613
558.866634	0.091190
559.843674	0.066711
560.820713	0.042193
561.797753	0.017648
562.774792	-0.006906
563.751832	-0.031457
564.728872	-0.055988
565.705911	-0.080486
566.682951	-0.104935
567.659990	-0.129321
568.637030	-0.153630
569.614069	-0.177845
570.591109	-0.201953
571.568149	-0.225940
572.545188	-0.249790
573.522228	-0.273489
574.499267	-0.297024
575.476307	-0.320380
576.453346	-0.343542
577.430386	-0.366497
578.407426	-0.389232
579.384465	-0.411731
580.361505	-0.433983
581.338544	-0.455972
582.315584	-0.477687
583.292623	-0.499114
584.269663	-0.520239
585.246702	-0.541052
586.223742	-0.561537
587.200782	-0.581685
588.177821	-0.601481
589.154861	-0.620915
590.131900	-0.639975
591.108940	-0.658648
592.085979	-0.676925
593.063019	-0.694793
594.040059	-0.712243
595.017098	-0.729263
595.994138	-0.745843
596.971177	-0.761974
597.948217	-0.777645
598.925256	-0.792847
599.902296	-0.807571
600.879336	-0.821808
601.856375	-0.835550
602.833415	-0.848788
603.810454	-0.861514
604.787494	-0.873721
605.764533	-0.885401
606.741573	-0.896547
607.718613	-0.907153
608.695652	-0.917211
609.672692	-0.926717
610.649731	-0.935664
611.626771	-0.944046
612.603810	-0.951860
613.580850	-0.959099
614.557890	-0.965760
615.534929	-0.971839
616.511969	-0.977332
617.489008	-0.982235
618.466048	-0.986547
619.443087	-0.990263
620.420127	-0.993383
621.397167	-0.995903
622.374206	-0.997823
623.351246	-0.999142
624.328285	-0.999858
625.305325	-0.999971
626.282364	-0.999481
627.259404	-0.998388
628.236444	-0.996694
629.213483	-0.994398
630.190523	-0.991503
631.167562	-0.988010
632.144602	-0.983922
633.121641	-0.979240
634.098681	-0.973968
635.075721	-0.968108
636.052760	-0.961665
637.029800	-0.954642
638.006839	-0.947043
638.983879	-0.938873
639.960918	-0.930138
640.937958	-0.920841
641.914998	-0.910989
642.892037	-0.900588
643.869077	-0.889644
644.846116	-0.878163
645.823156	-0.866153
646.800195	-0.853621
647.777235	-0.840574
648.754275	-0.827020
649.731314	-0.812968
650.708354	-0.798425
651.685393	-0.783401
652.662433	-0.767905
653.639472	-0.751945
654.616512	-0.735532
655.593552	-0.718676
656.570591	-0.701386
657.547631	-0.683674
658.524670	-0.665549
659.501710	-0.647023
660.478749	-0.628107
661.455789	-0.608812
662.432829	-0.589150
663.409868	-0.569133
664.386908	-0.548773
665.363947	-0.528081
666.340987	-0.507072
667.318026	-0.485756
668.295066	-0.464148
669.272106	-0.442260
670.249145	-0.420105
671.226185	-0.397697
672.203224	-0.375049
673.180264	-0.352175
674.157303	-0.329089
675.134343	-0.305804
676.111383	-0.282335
677.088422	-0.258696
