# pointing: ra 112.064181578541 degrees dec -33.015167519966 degrees rot 2.700000e+01 degrees
# chip R:0,1 S:1,2
# columns: ra; dec; x_pixel; y_pixel;
111.687801935083; -32.679608835799; 18468.352533507095; -25751.579775987284
113.416324497771; -34.096685938010; -16131.081719143082; -14338.480109795284
112.760163403975; -33.638733574360; -4264.793933642526; -19225.071278628147
112.360157031132; -33.416081990085; 2051.113160722762; -22724.780056772695
111.032237499868; -33.146957567315; 15386.377865566097; -38381.037997369189
111.032165139550; -32.159639635787; 31310.537141118810; -30467.933472036930
110.738432415046; -33.916146173491; 4930.322162081099; -48492.402491481123
113.162710015866; -32.972464204725; 3580.696773934779; -8313.126572554456
112.367526613771; -32.737923813380; 12861.777448475650; -17052.782694761016
112.688399311929; -34.375816281806; -15572.561682292720; -26278.424333359955
110.625935061428; -32.692532964261; 25448.165449237011; -40261.099255050154
113.473911135027; -34.003595148904; -15046.518517579041; -12796.654293093707
113.061509500942; -34.320012741010; -17241.445165642297; -20889.518932842682
111.201198910576; -31.668510908206; 38083.624313346081; -24209.115701400046
111.109656480162; -31.618271420742; 39523.198100220026; -25061.697288504271
111.114395108101; -32.089975475616; 31874.841528501223; -28785.864935840676
111.476908307420; -33.601326212446; 5079.333637843735; -36057.106788313933
112.138450873438; -34.222151177947; -9364.898092283815; -32291.439564577195
111.860016634467; -32.462468440429; 20776.821633364154; -21655.390382789828
111.437868999135; -33.194710038747; 11884.661802547620; -33294.801374278228
