# pointing: ra 112.064181578541 degrees dec -33.015167519966 degrees rot 2.700000e+01 degrees
# columns: ra; dec; chip name; x_pixel; y_pixel; x_pupil (rad); y_pupil (rad)
111.687801935083; -32.679608835799; R:2,3 S:2,0; 1521.824533507093; 3874.652224012717; 0.002272257145; 0.007719862398
113.416324497771; -34.096685938010; R:1,0 S:2,1; 800.598280856917; 2591.655890204719; -0.008788017345; -0.025810484633
112.760163403975; -33.638733574360; None; nan; nan; -0.004055057170; -0.014319422277
112.360157031132; -33.416081990085; R:2,1 S:1,2; 2049.576160722761; 2683.579943227308; -0.000662433121; -0.008197766744
111.032237499868; -33.146957567315; R:3,2 S:2,2; 2687.034865566095; 3948.528002630806; 0.014515132195; 0.004730937924
111.032165139550; -32.159639635787; R:3,4 S:0,0; 1670.798141118808; 3409.621527963071; 0.006842629034; 0.020164001583
110.738432415046; -33.916146173491; R:4,2 S:1,0; 683.105162081095; 2316.476508518877; 0.024308573904; -0.005403420461
113.162710015866; -32.972464204725; R:1,1 S:0,2; 3582.176773934781; 168.168427445546; -0.014632899827; -0.006713543948
112.367526613771; -32.737923813380; None; nan; nan; -0.006161952258; 0.002283944989
112.688399311929; -34.375816281806; R:2,0 S:2,1; 1360.348317707278; 3354.180666640048; 0.002781573027; -0.025271566898
110.625935061428; -32.692532964261; R:3,3 S:2,2; 47.553449237006; 2067.912744949852; 0.016334020608; 0.014481759118
113.473911135027; -34.003595148904; None; nan; nan; -0.010282220524; -0.024760148651
113.061509500942; -34.320012741010; R:2,0 S:0,0; 3909.370834357705; 294.305067157319; -0.002440348717; -0.026886745378
111.201198910576; -31.668510908206; None; nan; nan; 0.000776264717; 0.026722163695
111.109656480162; -31.618271420742; R:2,4 S:1,2; 1425.000100220030; 352.553711495728; 0.001602288968; 0.028115055494
111.114395108101; -32.089975475616; R:2,4 S:2,0; 2229.011528501222; 849.359064159326; 0.005212320092; 0.020710885457
111.476908307420; -33.601326212446; R:3,2 S:1,0; 834.226637843733; 2048.794211686072; 0.012262894483; -0.005261167702
112.138450873438; -34.222151177947; R:3,0 S:0,2; 3335.065907716184; 1585.886435422806; 0.008610075601; -0.019259627617
111.860016634467; -32.462468440429; R:2,3 S:1,0; 3829.094633364155; 3754.039617210173; -0.001699223667; 0.009957739724
111.437868999135; -33.194710038747; R:3,2 S:0,1; 3413.688802547617; 592.816625721773; 0.009585676759; 0.001336482359
