4.102028204189476668e+01 1.998696774515360647e-11 2.003096986169469902e-11 3.384968208068680512e-13 1.951526527357957782e-11
5.202702296559338180e+01 8.246888300732987884e-12 8.258903153006472834e-12 -9.084552643060176035e-15 8.193530047890111213e-12
6.598714060273562154e+01 3.486238917014593127e-12 3.286966440988604387e-12 -1.860266909065750513e-13 3.301244345106227703e-12
8.369309786963592046e+01 1.759823768896178750e-12 1.729497085103483067e-12 5.850043666836020616e-14 1.769857724821619786e-12
1.061499947874095540e+02 7.205327566878096095e-13 7.235495429125804231e-13 7.056799036470900562e-15 7.268756102404970064e-13
1.346326241970197657e+02 3.255130576990254930e-13 3.305079872639509782e-13 -6.246264173885046768e-15 3.225868169878404632e-13
1.707578369125447182e+02 1.514198610412311403e-13 1.530079141535359912e-13 -2.819719391732484985e-15 1.514021679885024516e-13
2.165763242078784003e+02 7.008987021931703173e-14 6.884136318794496282e-14 -8.293737413751454087e-16 7.034739738233690545e-14
2.746890277804295124e+02 3.204858486444896619e-14 3.263580306691852644e-14 9.494240177456231036e-17 3.234831079105301444e-14
3.483947853438210700e+02 1.482114898249535482e-14 1.501560405231104665e-14 -9.883393005366512570e-17 1.487083992898814003e-14
4.418775931297497550e+02 6.850730397119438828e-15 6.844801252665314170e-15 1.751913499871932834e-18 6.892180772401812224e-15
5.604441154807991552e+02 3.217433158037276325e-15 3.199438365095291713e-15 4.173386886897360326e-18 3.207165176957320188e-15
7.108249240527252368e+02 1.490706705849064522e-15 1.487765978136408456e-15 -3.079906968999960183e-18 1.492040297027858691e-15
9.015565668328850961e+02 6.957200233951113859e-16 6.979824014042169974e-16 5.853436783824313900e-19 6.983737353793253088e-16
1.143466155583494128e+03 3.261404055565900674e-16 3.252945343082411456e-16 1.362410781606292179e-19 3.262771155305432500e-16
