4.102028204189476668e+01 1.442836587216507582e-11 1.676428150162762830e-11 2.141469822107219406e-12
5.202702296559338180e+01 7.926626978100622702e-12 7.898255551758166907e-12 -2.719562913601875905e-12
6.598714060273562154e+01 3.854311165362031416e-12 3.175922532413838385e-12 -4.370564227271864299e-13
8.369309786963592046e+01 2.106255741573725492e-12 2.178675710146776283e-12 9.596383372373180407e-14
1.061499947874095540e+02 1.072661305703220430e-12 8.172127252927763635e-13 -6.451445670247894503e-14
1.346326241970197657e+02 5.478485625681937424e-13 3.939079536137546541e-13 4.828118391043949673e-14
1.707578369125447182e+02 1.687251421652008604e-13 1.615265256262666083e-13 4.106485126853470789e-15
2.165763242078784003e+02 6.641291931718747987e-14 8.006789976236398828e-14 -6.130077906125167288e-15
2.746890277804295124e+02 3.520941082731894202e-14 3.293525718090418130e-14 -1.604845878937471205e-15
3.483947853438210700e+02 1.630193721172642890e-14 1.599414597496386278e-14 2.476737852790901118e-16
4.418775931297497550e+02 6.916109030571304566e-15 7.714754535237689462e-15 1.636132824603554607e-16
5.604441154807991552e+02 3.525279908522525431e-15 3.259801617904091970e-15 5.410712015288297548e-17
7.108249240527252368e+02 1.524282215451110489e-15 1.547719865048167509e-15 -2.149727601386293288e-17
9.015565668328850961e+02 4.651194411335392365e-16 4.667174082190329025e-16 -1.396640630299030373e-18
1.143466155583494128e+03 8.728191844043895738e-18 8.266133715033702972e-18 -3.888991054920309342e-19
