4.102028204189476668e+01 5.052487505779785794e-09 4.269365162545904227e-39 3.909398125351531285e-24 5.226270389999996140e-09
5.202702296559338180e+01 3.514528741135719015e-09 1.005038492544534105e-38 5.449947954224536734e-24 3.529792159620187381e-09
6.598714060273562154e+01 2.336240141135306624e-09 5.263930197759980750e-39 3.268194655486650565e-24 2.287791389999998557e-09
8.369309786963592046e+01 1.985162868131044511e-09 1.030222542582949363e-38 4.260535103563192276e-24 1.973048560468104943e-09
1.061499947874095540e+02 1.303791527290228996e-09 5.301770212712205507e-39 2.137888121623367777e-24 1.303527454780910752e-09
1.346326241970197657e+02 9.226263769302490481e-10 4.563206866193619732e-39 1.820094022313967138e-24 9.306092582207679689e-10
1.707578369125447182e+02 7.081866886654088616e-10 3.051277512388717815e-39 1.028590159546811512e-24 7.026086870545947886e-10
2.165763242078784003e+02 5.301606418517137132e-10 2.613343415330280539e-39 7.581162025834976099e-25 5.251581662961095793e-10
2.746890277804295124e+02 3.894214368167095008e-10 2.678214328495046421e-39 7.030908408021659948e-25 3.884672070204670855e-10
3.483947853438210700e+02 2.867427927951836050e-10 1.709113743759627810e-39 4.915797120616590673e-25 2.872757204850771419e-10
4.418775931297497550e+02 2.148624747295775283e-10 1.266160439685685501e-39 3.904126445229059259e-25 2.141809058703098383e-10
5.604441154807991552e+02 1.596738710105440146e-10 9.754537025563875423e-40 2.688074330155194059e-25 1.603267859740651702e-10
7.108249240527252368e+02 1.201687597799652187e-10 8.458365698484785073e-40 2.122998076872116353e-25 1.199847301180111040e-10
9.015565668328850961e+02 9.019872230478720289e-11 6.493405053305953935e-40 1.599237969058299820e-25 9.034289261002292573e-11
1.143466155583494128e+03 6.764327010258713264e-11 4.186258425729966869e-40 1.056172053162537606e-25 6.789743618513758646e-11
