# id max_diff_over_max_image E1_moments_fft E2_moments_fft E1_moments_photon E2_moments_photon E1_hsm_corr_fft E2_hsm_corr_fft E1_hsm_corr_photon E2_hsm_corr_photon moments_fft_sigma moments_photon_sigma hsm_fft_sigma hsm_photon_sigma
0	 0.039536	 0.353718	-0.128660	 0.345578	-0.131247	0.511459	 0.256327	 0.496701	 0.255046	 3.159539	 3.157715	 3.008721	 3.006693
1	 0.057051	 0.277489	 0.037788	 0.274673	 0.034856	0.327557	 0.160235	 0.323549	 0.156543	 4.601150	 4.601675	 4.389904	 4.390379
2	 0.033573	 0.185951	-0.109476	 0.187427	-0.110833	0.290179	 0.143406	 0.293350	 0.139840	 2.752771	 2.752155	 2.622027	 2.621665
3	 0.029103	 0.372572	-0.297511	 0.378007	-0.303523	0.636177	 0.346805	 0.654907	 0.338605	 2.754272	 2.742948	 2.642642	 2.631720
4	 0.027314	 0.243641	-0.243118	 0.243188	-0.240872	0.441872	 0.238966	 0.430675	 0.223048	 2.638176	 2.655598	 2.499331	 2.515700
5	 0.054815	 0.247790	-0.021858	 0.251156	-0.019492	0.317548	 0.148437	 0.323264	 0.153699	 4.171214	 4.163340	 3.888762	 3.880949
6	 0.060206	 0.124345	 0.026419	 0.120836	 0.024216	0.142207	 0.070124	 0.137769	 0.067762	 5.042984	 5.043712	 4.837078	 4.836916
7	 0.037287	 0.286904	-0.073169	 0.283170	-0.063550	0.396125	 0.192739	 0.390835	 0.214617	 3.233549	 3.226018	 3.078323	 3.070769
10	 0.027104	 0.371050	-0.334879	 0.373975	-0.331335	0.681487	 0.425093	 0.688568	 0.430419	 2.927444	 2.935802	 2.764399	 2.771718
11	 0.043844	 0.475974	-0.311336	 0.479414	-0.315720	0.808713	 0.507764	 0.818272	 0.495599	 3.316690	 3.311931	 3.173245	 3.168243
12	 0.043557	 0.386577	-0.167073	 0.386284	-0.158247	0.575869	 0.295527	 0.573736	 0.308924	 3.110070	 3.116500	 2.967305	 2.974178
13	 0.044644	 0.273915	-0.119224	 0.270311	-0.122227	0.404946	 0.199462	 0.398063	 0.195761	 2.924478	 2.921184	 2.791289	 2.788099
14	 0.032944	 0.440631	-0.168582	 0.442997	-0.167417	0.651011	 0.347091	 0.657069	 0.351149	 3.403308	 3.389409	 3.231849	 3.219874
15	 0.040143	 0.291630	-0.090409	 0.287877	-0.092066	0.410044	 0.198297	 0.404333	 0.198321	 3.373750	 3.376108	 3.179937	 3.180503
16	 0.041240	 0.445004	-0.194172	 0.448040	-0.190275	0.674041	 0.367583	 0.682320	 0.378412	 3.587677	 3.586729	 3.368992	 3.367754
17	 0.042606	 0.260622	-0.073783	 0.256699	-0.075588	0.363347	 0.176362	 0.356184	 0.173190	 3.201112	 3.209491	 3.042258	 3.049370
18	 0.032339	 0.350948	-0.122572	 0.342936	-0.123566	0.504534	 0.252343	 0.492065	 0.257625	 3.285621	 3.275102	 3.112218	 3.101792
19	 0.043959	 0.458436	-0.040756	 0.462354	-0.041176	0.597109	 0.299072	 0.601346	 0.293624	 3.919022	 3.933495	 3.725003	 3.738818
20	 0.028819	 0.177933	-0.113301	 0.176514	-0.115455	0.282605	 0.140695	 0.278890	 0.135565	 2.650822	 2.646947	 2.534381	 2.531028
21	 0.034475	 0.339195	-0.315960	 0.335766	-0.319130	0.620677	 0.371438	 0.627376	 0.405834	 2.733719	 2.717230	 2.600930	 2.584542
22	 0.029904	 0.406851	-0.228111	 0.410829	-0.233017	0.645419	 0.356183	 0.651506	 0.336471	 3.281359	 3.282512	 3.091373	 3.092484
24	 0.053765	 0.307251	-0.078866	 0.307279	-0.085756	0.424749	 0.207555	 0.424179	 0.192923	 3.277638	 3.274852	 3.117124	 3.115317
25	 0.047178	 0.282218	 0.001955	 0.280053	 0.002468	0.351076	 0.170034	 0.348276	 0.172686	 3.975314	 3.966387	 3.780911	 3.771272
26	 0.045268	 0.309741	-0.096738	 0.306441	-0.097384	0.435762	 0.210680	 0.426962	 0.204780	 3.450691	 3.466108	 3.243514	 3.258712
27	 0.026293	 0.118053	-0.164167	 0.119825	-0.158351	0.243176	 0.139185	 0.254239	 0.172295	 2.295501	 2.294698	 2.204377	 2.203655
28	 0.024547	 0.261848	-0.208422	 0.263901	-0.208170	0.442346	 0.230999	 0.447524	 0.230832	 2.759168	 2.762734	 2.613646	 2.616504
29	 0.041320	 0.513501	-0.202068	 0.513341	-0.202003	0.767877	 0.424278	 0.771412	 0.434171	 3.579704	 3.570059	 3.431530	 3.422020
30	 0.029422	 0.407951	-0.479861	 0.406360	-0.481862	0.770005	 0.410284	 0.764977	 0.405647	 2.777103	 2.779253	 2.681213	 2.682567
31	 0.040754	 0.218008	 0.013487	 0.219853	 0.018458	0.265219	 0.128625	 0.268575	 0.137108	 3.975268	 3.963298	 3.803227	 3.790430
32	 0.033924	 0.096074	-0.065295	 0.087459	-0.063299	0.151286	 0.068624	 0.128830	 0.074243	 2.934345	 2.935236	 2.746549	 2.747652
33	 0.026627	 0.054877	-0.011061	 0.057947	-0.006598	0.073940	 0.035281	 0.079313	 0.042801	 3.249280	 3.255799	 3.089083	 3.095411
34	 0.027916	 0.336757	-0.511698	 0.338913	-0.512189	0.730176	 0.450912	 0.726279	 0.410586	 2.386570	 2.388345	 2.310487	 2.312425
35	 0.036477	 0.390845	-0.254223	 0.389693	-0.249745	0.641032	 0.357889	 0.633211	 0.358498	 2.978901	 2.995824	 2.838229	 2.853897
36	 0.023666	 0.339005	-0.639582	 0.338583	-0.638151	1.135405	 1.316106	 1.210674	 1.543020	 2.358672	 2.353203	 2.281432	 2.276966
37	 0.025070	 0.270670	-0.274464	 0.268627	-0.275299	0.499086	 0.281432	 0.487128	 0.263962	 2.629440	 2.638936	 2.496038	 2.504855
38	 0.040952	 0.329483	-0.087667	 0.322369	-0.087429	0.457703	 0.224972	 0.445214	 0.227618	 3.298850	 3.292405	 3.136099	 3.130329
40	 0.021207	 0.270970	-0.399187	 0.272029	-0.399461	0.569053	 0.326216	 0.575695	 0.326128	 2.251769	 2.252024	 2.185068	 2.185189
41	 0.029658	 0.186623	-0.163145	 0.184705	-0.170774	0.321737	 0.165187	 0.317437	 0.146352	 2.607424	 2.600526	 2.478943	 2.472466
42	 0.023988	 0.273671	-0.347609	 0.278025	-0.343006	0.560905	 0.351457	 0.575134	 0.359279	 2.390049	 2.395930	 2.298182	 2.303703
43	 0.025220	 0.111088	-0.081790	 0.115285	-0.079020	0.181499	 0.088581	 0.190964	 0.093440	 2.684657	 2.687399	 2.546815	 2.550436
44	 0.046986	 0.413125	-0.144315	 0.411700	-0.140697	0.598203	 0.308651	 0.598044	 0.322443	 3.493245	 3.489034	 3.296532	 3.291743
45	 0.028619	 0.221284	-0.312977	 0.223484	-0.316411	0.470336	 0.291877	 0.467738	 0.240914	 2.257694	 2.261356	 2.182312	 2.186055
46	 0.023093	 0.311624	-0.142951	 0.306865	-0.139116	0.465762	 0.232605	 0.458595	 0.249809	 2.949464	 2.940625	 2.814584	 2.805822
47	 0.048728	 0.086653	 0.008437	 0.088073	 0.010124	0.103629	 0.049904	 0.105140	 0.051258	 4.669235	 4.688121	 4.412673	 4.433177
48	 0.034740	 0.238838	-0.222503	 0.241453	-0.216820	0.421562	 0.222198	 0.437737	 0.254743	 2.681075	 2.674190	 2.536977	 2.530146
49	 0.041630	 0.467353	-0.477479	 0.468824	-0.476486	0.969711	 0.765384	 0.990710	 0.804988	 3.457717	 3.441541	 3.327760	 3.313425
50	 0.033119	 0.238614	-0.076614	 0.234726	-0.073791	0.337294	 0.163475	 0.332001	 0.173254	 3.133233	 3.124380	 2.976290	 2.967362
51	 0.058930	 0.071095	 0.001943	 0.075928	-0.003995	0.086833	 0.040384	 0.093521	 0.032246	 4.848269	 4.826941	 4.490776	 4.471077
52	 0.051404	 0.078664	-0.004080	 0.080622	-0.001404	0.099905	 0.047634	 0.102826	 0.052005	 3.770245	 3.765236	 3.572963	 3.568731
53	 0.058987	 0.505443	-0.362973	 0.507433	-0.361068	0.888119	 0.583376	 0.895190	 0.591455	 3.658914	 3.657371	 3.521372	 3.520010
54	 0.035338	 0.438462	-0.442925	 0.442961	-0.441792	0.870000	 0.619940	 0.885701	 0.620341	 3.035055	 3.034129	 2.913910	 2.913128
55	 0.035329	 0.290076	-0.134039	 0.294661	-0.134506	0.433840	 0.215831	 0.445597	 0.220299	 2.939368	 2.933779	 2.801901	 2.795700
56	 0.021881	 0.279218	-0.286145	 0.274939	-0.288114	0.510651	 0.276972	 0.494171	 0.266799	 2.454176	 2.457089	 2.362755	 2.365233
58	 0.034623	 0.442898	-0.112396	 0.438302	-0.113210	0.616875	 0.313745	 0.610463	 0.318527	 3.465039	 3.457493	 3.305529	 3.298102
59	 0.031420	 0.427311	-0.372303	 0.426576	-0.373391	0.795325	 0.531622	 0.799753	 0.546824	 2.996879	 2.994398	 2.863377	 2.860096
60	 0.028795	 0.244589	-0.167583	 0.239781	-0.167892	0.395160	 0.198466	 0.377908	 0.187950	 2.843827	 2.857212	 2.689048	 2.702090
61	 0.029832	 0.291594	-0.201112	 0.286724	-0.198379	0.476362	 0.248803	 0.472055	 0.278551	 2.767194	 2.757341	 2.636680	 2.625890
62	 0.030472	 0.229070	-0.196759	 0.232634	-0.190832	0.394976	 0.206020	 0.403527	 0.216710	 2.511834	 2.520430	 2.410081	 2.418086
63	 0.037508	 0.059426	-0.021820	 0.060483	-0.013024	0.084902	 0.040033	 0.086754	 0.056773	 3.086797	 3.085700	 2.918419	 2.919397
64	 0.063946	 0.035931	-0.005104	 0.030094	-0.009445	0.046485	 0.020622	 0.036413	 0.013514	 4.233582	 4.260520	 3.890030	 3.917585
65	 0.040598	 0.377608	-0.402223	 0.378812	-0.396865	0.762754	 0.541473	 0.763340	 0.551902	 2.802853	 2.812425	 2.663316	 2.672295
66	 0.046256	 0.521243	-0.246585	 0.521052	-0.246600	0.815496	 0.479263	 0.813581	 0.475816	 3.650278	 3.652317	 3.502246	 3.504471
67	 0.033984	 0.359036	-0.234144	 0.363747	-0.232327	0.584627	 0.316860	 0.588418	 0.303384	 3.057591	 3.077837	 2.885536	 2.904569
68	 0.050118	 0.134944	-0.084182	 0.132392	-0.080278	0.209442	 0.096559	 0.202819	 0.107424	 2.973311	 2.964645	 2.786709	 2.778776
69	 0.044323	 0.244158	-0.180125	 0.244312	-0.183946	0.404036	 0.208363	 0.402752	 0.195390	 2.660885	 2.664609	 2.539735	 2.543003
70	 0.027101	 0.323008	-0.649001	 0.330324	-0.648143	1.172729	 1.435631	 1.235282	 1.305334	 2.262810	 2.266215	 2.195489	 2.198308
71	 0.039267	 0.385120	-0.087232	 0.384032	-0.084583	0.528098	 0.262335	 0.524171	 0.260953	 3.583990	 3.596367	 3.389541	 3.402514
72	 0.039534	 0.257349	-0.026319	 0.261301	-0.022146	0.333856	 0.160246	 0.339835	 0.164045	 3.722222	 3.733865	 3.521803	 3.533985
73	 0.046017	 0.145473	-0.193643	 0.136167	-0.194325	0.294256	 0.167591	 0.248332	 0.159248	 2.335656	 2.340343	 2.238707	 2.242720
74	 0.027500	 0.304293	-0.329607	 0.304290	-0.331865	0.586329	 0.358292	 0.595401	 0.373229	 2.615403	 2.614691	 2.488095	 2.485805
75	 0.039064	 0.427123	-0.244574	 0.425242	-0.238878	0.676681	 0.366870	 0.677305	 0.393743	 3.068021	 3.062740	 2.936352	 2.931276
76	 0.035692	 0.398203	-0.496238	 0.399704	-0.497117	0.945077	 0.848217	 0.933269	 0.791789	 2.820596	 2.826723	 2.691953	 2.697638
77	 0.060163	 0.104963	 0.004110	 0.108448	-0.002185	0.128489	 0.061504	 0.133900	 0.052511	 4.279587	 4.279240	 4.045832	 4.044105
78	 0.024860	 0.266302	-0.345245	 0.266766	-0.341233	0.535689	 0.310007	 0.533229	 0.317642	 2.318314	 2.320278	 2.241312	 2.243629
79	 0.025169	 0.336797	-0.673855	 0.337195	-0.674860	0.850417	 0.587682	 0.850666	 0.564046	 2.317390	 2.317559	 2.252723	 2.252625
80	 0.026970	 0.292712	-0.296532	 0.290679	-0.298009	0.544676	 0.317345	 0.530284	 0.294327	 2.595240	 2.601157	 2.474803	 2.480627
81	 0.025264	 0.310887	-0.445348	 0.310197	-0.445676	0.716372	 0.545017	 0.720590	 0.564652	 2.430604	 2.427908	 2.331124	 2.328519
82	 0.082955	 0.610710	 0.087137	 0.612173	 0.092029	0.724725	 0.368297	 0.725336	 0.370731	 5.711511	 5.732004	 5.386279	 5.406646
83	 0.030204	 0.137688	-0.142771	 0.137165	-0.140357	0.251963	 0.134204	 0.253464	 0.151684	 2.388227	 2.383081	 2.292941	 2.287902
84	 0.029309	 0.317003	-0.218188	 0.310997	-0.206193	0.511879	 0.256441	 0.498665	 0.291412	 2.687021	 2.686429	 2.580154	 2.580282
85	 0.037673	 0.378230	-0.075043	 0.379204	-0.077005	0.512602	 0.253283	 0.513541	 0.248689	 3.458483	 3.458987	 3.292689	 3.293577
86	 0.026250	 0.213864	-0.269645	 0.217544	-0.270293	0.429286	 0.253471	 0.430638	 0.216735	 2.345303	 2.359577	 2.254859	 2.267823
87	 0.028543	 0.265886	-0.082223	 0.265130	-0.087228	0.374551	 0.182303	 0.374063	 0.175290	 3.116090	 3.110175	 2.967879	 2.961938
90	 0.028866	 0.261579	-0.113382	 0.259898	-0.108911	0.386239	 0.190022	 0.382573	 0.197923	 3.014005	 3.020936	 2.862151	 2.868528
91	 0.034573	 0.096296	-0.020679	 0.087817	-0.015103	0.130463	 0.062332	 0.115862	 0.072640	 3.216238	 3.215493	 3.059343	 3.058004
92	 0.037212	 0.047216	-0.007479	 0.049406	 0.001833	0.062198	 0.029007	 0.065405	 0.045222	 3.663787	 3.658973	 3.441657	 3.436827
93	 0.042717	 0.149523	-0.057429	 0.149997	-0.059452	0.215210	 0.102313	 0.216162	 0.096605	 3.093463	 3.095475	 2.924174	 2.926941
94	 0.020923	 0.385240	-0.547013	 0.383281	-0.544143	0.879028	 0.666802	 0.881466	 0.720409	 2.652606	 2.651154	 2.556617	 2.555704
95	 0.033623	 0.205608	-0.083154	 0.207929	-0.087082	0.299735	 0.145608	 0.305565	 0.139967	 2.876614	 2.869251	 2.748904	 2.741605
96	 0.032050	 0.178191	-0.077682	 0.174550	-0.079816	0.262409	 0.126931	 0.252369	 0.117968	 2.951259	 2.962434	 2.802230	 2.813737
97	 0.042334	 0.427379	-0.110651	 0.427869	-0.113132	0.596696	 0.303859	 0.598991	 0.303487	 3.494731	 3.490050	 3.322446	 3.317202
98	 0.043210	 0.055373	-0.008383	 0.050721	-0.011004	0.073095	 0.034732	 0.065381	 0.030648	 3.446857	 3.437212	 3.267139	 3.257984
99	 0.028922	 0.150073	-0.048123	 0.140640	-0.049691	0.211955	 0.102117	 0.193614	 0.097399	 2.956144	 2.960893	 2.823849	 2.829026
100	 0.034151	 0.015478	-0.015383	 0.015595	-0.007773	0.027368	 0.013630	 0.027525	 0.036943	 2.514599	 2.530515	 2.390321	 2.404666
101	 0.033431	 0.346675	-0.636165	 0.348454	-0.634950	1.188521	 1.432063	 1.410607	 1.922740	 2.413177	 2.397138	 2.329522	 2.315782
102	 0.027697	 0.195663	-0.072058	 0.197177	-0.073209	0.280297	 0.133845	 0.281791	 0.128772	 3.152915	 3.158994	 2.978522	 2.984933
103	 0.033883	 0.208879	-0.058964	 0.206283	-0.060283	0.289805	 0.137932	 0.283984	 0.133980	 3.321399	 3.321188	 3.134866	 3.135936
104	 0.031014	 0.231228	-0.310454	 0.234655	-0.309148	0.472002	 0.274255	 0.476853	 0.257962	 2.264032	 2.270798	 2.191552	 2.197756
105	 0.031137	 0.273420	-0.021049	 0.272242	-0.026617	0.351357	 0.169052	 0.350023	 0.161302	 3.802915	 3.796577	 3.599744	 3.593436
106	 0.022236	 0.284852	-0.325102	 0.286033	-0.312813	0.553649	 0.329487	 0.576930	 0.424874	 2.449626	 2.440260	 2.353147	 2.344872
107	 0.057348	 0.355611	 0.005206	 0.359104	 0.009690	0.441626	 0.215410	 0.444194	 0.216141	 3.983855	 4.008573	 3.798411	 3.824224
108	 0.050017	 0.165992	-0.043226	 0.175584	-0.042775	0.225957	 0.102762	 0.239968	 0.098572	 3.662441	 3.679560	 3.407112	 3.427283
109	 0.046666	 0.184314	-0.032870	 0.183829	-0.036090	0.245945	 0.117181	 0.245592	 0.113367	 3.462650	 3.461982	 3.276802	 3.274927
110	 0.050861	 0.527444	-0.348787	 0.525119	-0.347948	0.900708	 0.576392	 0.900974	 0.595504	 4.024401	 4.022532	 3.882248	 3.879774
111	 0.047965	 0.515735	-0.299168	 0.518229	-0.296774	0.836716	 0.493502	 0.838330	 0.487804	 3.626163	 3.630691	 3.488980	 3.493898
112	 0.028341	 0.303795	-0.259618	 0.302581	-0.261339	0.528830	 0.288676	 0.523202	 0.278205	 2.625346	 2.627583	 2.513084	 2.515223
113	 0.020791	 0.280874	-0.295031	 0.278728	-0.300056	0.521610	 0.290793	 0.499494	 0.238184	 2.457532	 2.483318	 2.363930	 2.386628
114	 0.037473	 0.147761	-0.147310	 0.146459	-0.141120	0.262939	 0.132274	 0.259541	 0.151058	 2.586741	 2.587321	 2.450137	 2.451286
115	 0.042038	 0.236984	-0.042143	 0.240173	-0.044889	0.316419	 0.151420	 0.322362	 0.148166	 3.517223	 3.510466	 3.325906	 3.319139
116	 0.034588	 0.062715	-0.073353	 0.062206	-0.074647	0.119801	 0.064819	 0.119996	 0.064596	 2.305418	 2.300048	 2.218854	 2.213599
117	 0.085787	 0.251963	 0.034032	 0.252205	 0.040339	0.296749	 0.143673	 0.295778	 0.150565	 5.200960	 5.234542	 4.892848	 4.927834
118	 0.025544	 0.067455	-0.059369	 0.067974	-0.054873	0.116706	 0.059787	 0.118357	 0.075190	 2.424461	 2.415001	 2.327664	 2.319803
119	 0.033590	 0.245410	-0.125555	 0.248018	-0.122968	0.372905	 0.184535	 0.377720	 0.188928	 2.905791	 2.907856	 2.760988	 2.763193
120	 0.055058	 0.595909	 0.029341	 0.593706	 0.033790	0.739490	 0.383338	 0.738365	 0.395628	 4.950736	 4.929831	 4.698262	 4.677484
121	 0.069429	 0.478648	-0.091385	 0.475604	-0.093877	0.652484	 0.334987	 0.642419	 0.318873	 3.698403	 3.717178	 3.524676	 3.544447
122	 0.046260	 0.118643	-0.012306	 0.116881	-0.013962	0.154054	 0.073810	 0.151383	 0.070849	 3.453188	 3.457709	 3.289112	 3.293338
124	 0.074466	 0.564703	-0.099585	 0.564326	-0.103622	0.776665	 0.423027	 0.777274	 0.419902	 4.111584	 4.104961	 3.932453	 3.925633
125	 0.048973	 0.301715	-0.140573	 0.306474	-0.138785	0.451478	 0.224448	 0.464413	 0.235173	 3.120110	 3.098900	 2.947785	 2.928557
126	 0.022724	 0.158373	-0.145349	 0.168101	-0.144927	0.278146	 0.144877	 0.307560	 0.144727	 2.475263	 2.467685	 2.369840	 2.363899
128	 0.032983	 0.360542	-0.520757	 0.354590	-0.525041	0.785855	 0.521986	 0.748109	 0.487772	 2.500021	 2.501404	 2.414551	 2.415307
129	 0.047249	 0.037151	-0.008206	 0.035950	-0.003775	0.049538	 0.021952	 0.048806	 0.029825	 3.879010	 3.889824	 3.582575	 3.592211
130	 0.048886	 0.343276	 0.046535	 0.348825	 0.050188	0.405425	 0.198731	 0.413324	 0.204370	 4.764433	 4.753104	 4.532571	 4.520602
131	 0.032735	 0.193006	-0.124231	 0.186258	-0.129735	0.305400	 0.148865	 0.289310	 0.136696	 2.849964	 2.839413	 2.693031	 2.683944
132	 0.020332	 0.172053	-0.374126	 0.172003	-0.369678	0.510120	 0.451472	 0.489541	 0.473629	 2.000558	 2.006576	 1.966566	 1.971481
133	 0.059793	 0.540891	-0.307929	 0.542424	-0.303408	0.883997	 0.542259	 0.887752	 0.553022	 4.080805	 4.081293	 3.936085	 3.937189
134	 0.041187	 0.200740	-0.168251	 0.201353	-0.163683	0.342347	 0.175300	 0.343157	 0.184860	 2.481669	 2.482800	 2.384390	 2.385958
135	 0.034043	 0.011462	-0.014083	 0.017739	-0.011513	0.022276	 0.012204	 0.050361	 0.022908	 2.274683	 2.272832	 2.191857	 2.190543
136	 0.064284	 0.595188	-0.007248	 0.603151	-0.010027	0.754843	 0.386454	 0.765457	 0.377260	 4.400157	 4.397036	 4.223486	 4.220892
137	 0.040718	 0.093621	-0.025664	 0.091583	-0.020607	0.129545	 0.061427	 0.125770	 0.072080	 3.202803	 3.184381	 3.033768	 3.015883
138	 0.047333	 0.308144	-0.019365	 0.311168	-0.017293	0.392314	 0.186294	 0.396185	 0.187893	 4.224791	 4.227919	 3.952465	 3.955684
140	 0.032912	 0.338004	-0.287698	 0.339298	-0.292334	0.595847	 0.341976	 0.608275	 0.346008	 2.854381	 2.841640	 2.699826	 2.687165
