-1.967264284485755743e-01 -9.199978137965993952e-01 -7.383835865818667576e-01
2.715354067474250677e+00 7.220878126614017900e-02 1.039121718530092497e+00
-5.457835557378796221e-01 1.505807393818915152e+00 3.215676213087295121e-01
2.491495327381378355e-01 -7.204029079571010463e-01 1.372530637376245366e+00
-1.878582309348336032e+00 -4.985714571849152454e-01 2.544958662814514216e+00
1.094615960276881239e-01 -4.054276696809677727e-02 -3.695443017244780748e+00
3.089237183159564637e+00 -2.133922651237061707e+00 1.323899206886776092e-01
-1.198061238898232350e+00 1.480504287462835133e+00 -8.671887173025250029e-02
-9.827176653574480891e-01 -9.361986991304251937e-01 -9.641763076974811941e-01
-3.539108891777987820e-01 1.300075130554011249e+00 -9.332670698952481025e-01
6.523776092547999284e-01 3.879657739647173198e-01 -1.119307525628203459e+00
-2.737789431196178569e+00 1.579062195969962890e+00 2.124155788680251344e+00
-5.121483997786111519e-01 -1.516763396613514558e+00 1.019388276790359260e+00
6.824644241325904526e-01 -1.516825675093571357e+00 2.760123095490157885e-02
1.483404235864554721e+00 -8.375124838102960823e-01 -5.205741125433839267e-01
-9.241486380391907840e-01 -1.664571177139462232e+00 -6.390762298188077395e-01
8.722729309568499900e-01 2.000287974014890224e+00 1.999000462583177207e+00
-2.562758929867715585e-01 2.194857038751831801e-01 -4.606613254130392798e-01
-3.456702855402614460e+00 -8.822622484227062856e-01 -1.331505654011346351e+00
2.171703368751720209e+00 -1.916279756453143523e+00 9.258217368489423116e-01
-1.684991574257650226e+00 -3.943511267724979508e-01 6.715204182507337194e-01
2.669828835576729453e+00 1.030115448583987181e+00 3.662813472785902968e-01
-7.053599875510473405e-01 -4.369780646618789399e-01 -1.491365145940219517e+00
1.482910985659669389e+00 1.411101472765221354e+00 3.764811612895330173e-01
1.303813167849999233e-01 3.324108591908916943e-01 2.017762172612790894e-01
1.058729401664685987e+00 1.062864780647654994e+00 -9.714646866037150996e-01
6.233069171443101908e-01 7.631436391306318789e-01 -9.285932328612248043e-02
1.096985302971578591e+00 -6.696325361916835028e-01 -1.626901121747546419e+00
1.778010464327557383e+00 1.041350234628855453e+00 -2.453227205539844746e+00
-1.434912819318503008e+00 1.134304220990855816e+00 4.869496034981685151e-03
-3.205622293750305385e-01 8.694874841132236298e-01 -1.252859285723513461e+00
-4.909862887506639684e-01 1.346838425395099126e+00 -3.705092931270924650e-01
5.137719113992882392e-01 -2.199444783875656118e+00 -1.713475873719612075e-01
1.338294987597681729e+00 -1.633015241279265561e+00 2.091824621991783761e+00
-3.270548997217900267e-01 6.079293736942248394e-02 -4.084915070162147277e-01
-1.479645966983840211e+00 -1.158889898689646536e+00 1.282631028128107253e+00
1.147062307684321159e+00 7.923600821508303138e-01 2.457290007147547028e-01
-2.342253780632259641e+00 2.254945978680501506e-01 -3.620890534077702561e-01
-1.885728048282306446e+00 -5.481250554284233800e-01 1.018408499003923051e+00
1.346508413189729136e+00 -9.549577241369469061e-01 4.272971706828534444e-01
4.319787304861449906e-01 -3.954746538247972953e-01 1.766700209089204998e+00
-2.487430776512877362e+00 2.348939524560171854e-01 -2.804638063424260142e-01
4.134651101670486772e-01 -3.034624249141979480e-01 -8.407628338857340289e-01
1.408308658225180920e+00 1.970355317066760925e+00 -2.797201080694721176e-01
-1.568639811660514916e+00 -6.524922648640480993e-01 3.832887587659201678e+00
-6.969901602175054833e-01 -3.401929007360192658e-01 5.541398758470563735e-01
-1.576464566901397024e+00 -9.203348360414320695e-01 8.162913025384523902e-01
-6.580682013094372174e-01 3.151438796431581535e-01 4.203034721487314274e-02
-2.830383216470419572e-02 2.653805740981897143e-01 1.097813085072016914e+00
-8.862737769782644826e-01 8.409584944322752165e-01 -1.060497032256846772e+00
9.006970696745939531e-01 5.600805525579776178e-01 -9.344463643571696565e-01
1.848424805717802322e+00 1.736475013802777578e+00 -1.676222449577731144e+00
-3.741464288594532617e-01 -1.707964224888553595e+00 7.852708157091776719e-01
-1.887718240191366803e+00 2.514208611148003314e+00 1.321806134446421144e+00
1.933226712461807661e+00 7.912297059012243228e-01 -2.137600959219311925e+00
1.343917068045395347e+00 -2.949402719302315568e+00 8.656505492237220878e-01
-1.858247402020762884e-01 1.732322526203287083e+00 7.953907834037332591e-02
-2.140768019758232388e-02 2.243118262587440626e+00 -1.120280455872153968e+00
8.946956366880203237e-01 -2.923326107143281449e-01 -2.372203474929207578e-02
-1.924598133013206258e+00 -2.544794467941027705e+00 3.127396159320287028e-01
3.678148529649280185e+00 -5.707050315955127795e-01 3.543609566250528253e+00
-1.362650828708739326e+00 2.117552037066942727e+00 -8.409975436747492150e-01
-1.189793576376690254e+00 7.909653215169449858e-01 -1.758781001012371892e+00
1.653911236016559982e+00 5.242729817540315862e-01 9.954261710730856194e-01
-2.720831487736625753e+00 -7.082988893602781832e-01 -1.116882857808192853e+00
3.088728945499712886e+00 1.206306608011506576e+00 1.630452567918666773e+00
1.145497596758316083e+00 5.191842135046282891e-01 1.333187599583159688e+00
-1.945879568818630112e+00 -7.739902336105707326e-01 -1.056151228152031329e+00
-1.275981998117692751e+00 1.148565590661462021e+00 -9.532347601735966514e-01
-1.959706977162266606e-01 -1.171004478284964900e+00 -2.651806664453762785e+00
1.476782556303736893e+00 6.736914976070320638e-01 3.243676851604068823e+00
-1.217412337467395300e+00 -1.228320040814680159e+00 -7.844143741578302187e-01
-1.419323836986025267e+00 -4.304665626880487261e-01 -1.356854947589412941e+00
1.077387958288618774e+00 3.062088851738719031e-01 2.661072428057034145e-01
5.395433119761053886e-01 7.647423051601967003e-01 1.988257381055960060e-01
-6.639329254743308040e-01 -8.555059827016487928e-01 1.285459116226597587e+00
-6.208942493456811595e-01 -1.416269821354923408e+00 1.425596059375662028e+00
-1.474387028412608824e+00 -2.084343193713963371e-01 5.114853625139208493e-01
-6.149469236061886335e-01 -1.134161476744703356e-01 3.921616836635856140e-01
-2.381774019753251537e+00 -4.005167193102834311e-01 1.169147619291276141e-01
-1.608953258220158222e+00 -3.449931413512955736e+00 1.327675108087956746e+00
1.838058783997365442e+00 -1.931867314025305760e+00 -7.888181531393403390e-01
5.600394309937726245e-01 -9.003438848018724405e-02 -1.511093613745083442e+00
1.521828558051123270e+00 2.334788596728655463e+00 -1.739440239324823612e+00
1.335638643829371919e+00 6.859514444629533081e-01 5.844962048325428317e-01
-1.143371033962484296e+00 -7.656900767386520812e-02 -1.325889401315529348e+00
