# reference data comes from Matthias Bartelmann's libastro code
# cluster properties: M=1e15, conc=4, redshift=1
# sources at redshift=2
# columns:
# distance [arcsec], deflection [arcsec], shear, reduced shear, convergence
# distance go from 1 .. 599 arcsec
#
### cluster properties:
# 1e+15		mass
# 4		concentration
# 1		lens redshift
# 0.000241235	scale radius (rad)
# 49.7584	scale radius (arcsec)
# 1.11657	R200 [Mpc]
### source properties
# 2		source redshift
###
# 1 Angle theta (arcsec)
# 2 Deflection angle alpha (arcsec)
# 3 Shear
# 4 Reduced shear
# 5 Convergence
1	2.61353	0.317925	-0.245386	2.29561
2	4.3473	0.316423	-0.369122	1.85723
3	5.7534	0.314375	-0.520984	1.60342
4	6.95027	0.311944	-0.732911	1.42562
5	7.99463	0.309224	-1.06738	1.2897
6	8.92011	0.306282	-1.69776	1.1804
7	9.74905	0.303171	-3.38548	1.08955
8	10.4974	0.299932	-24.4971	1.01224
9	11.1771	0.296598	5.42298	0.945307
10	11.7976	0.293195	2.58464	0.886562
11	12.3661	0.289743	1.75017	0.834448
12	12.8888	0.286261	1.34906	0.787807
13	13.3707	0.282762	1.11217	0.745756
14	13.8161	0.279259	0.955076	0.707605
15	14.2285	0.275761	0.842812	0.672808
16	14.6112	0.272277	0.758264	0.64092
17	14.9667	0.268814	0.692067	0.611578
18	15.2974	0.265376	0.638662	0.584481
19	15.6055	0.261969	0.594539	0.559374
20	15.8928	0.258597	0.557374	0.536044
21	16.1609	0.255263	0.525563	0.514305
22	16.4114	0.251969	0.497965	0.494002
23	16.6454	0.248718	0.473745	0.474996
24	16.8643	0.245511	0.452278	0.457169
25	17.0691	0.242349	0.433086	0.440415
26	17.2607	0.239233	0.415798	0.424642
27	17.4402	0.236165	0.400122	0.409768
28	17.6082	0.233144	0.385821	0.395721
29	17.7656	0.23017	0.372707	0.382436
30	17.913	0.227245	0.360622	0.369854
31	18.051	0.224367	0.34944	0.357923
32	18.1803	0.221537	0.339051	0.346596
33	18.3013	0.218754	0.329365	0.33583
34	18.4146	0.216019	0.320306	0.325586
35	18.5206	0.21333	0.311808	0.315829
36	18.6197	0.210687	0.303814	0.306527
37	18.7124	0.208089	0.296276	0.297651
38	18.7989	0.205536	0.289151	0.289173
39	18.8798	0.203028	0.282402	0.281068
40	18.9551	0.200563	0.275998	0.273315
41	19.0254	0.198142	0.269908	0.265892
42	19.0907	0.195762	0.264107	0.258779
43	19.1515	0.193424	0.258574	0.251959
44	19.2079	0.191127	0.253287	0.245416
45	19.2601	0.188869	0.248229	0.239133
46	19.3085	0.186652	0.243384	0.233098
47	19.3531	0.184472	0.238736	0.227295
48	19.3942	0.182331	0.234273	0.221714
49	19.4319	0.180227	0.229982	0.216343
50	19.4658	0.178151	0.22584	0.211165
51	19.498	0.176127	0.221874	0.206187
52	19.5266	0.17413	0.218039	0.201382
53	19.5525	0.172167	0.214337	0.196749
54	19.5758	0.170238	0.210763	0.192278
55	19.5967	0.168341	0.207307	0.187962
56	19.6151	0.166477	0.203964	0.183793
57	19.6313	0.164645	0.200728	0.179765
58	19.6454	0.162843	0.197594	0.175871
59	19.6574	0.161072	0.194556	0.172105
60	19.6675	0.15933	0.191609	0.168461
61	19.6757	0.157617	0.188749	0.164935
62	19.6821	0.155933	0.185971	0.161521
63	19.6869	0.154277	0.183273	0.158214
64	19.69	0.152648	0.18065	0.155009
65	19.6916	0.151045	0.178099	0.151903
66	19.6918	0.149469	0.175617	0.148891
67	19.6905	0.147919	0.173201	0.14597
68	19.6879	0.146393	0.170847	0.143135
69	19.684	0.144892	0.168554	0.140383
70	19.6789	0.143415	0.166319	0.137712
71	19.6726	0.141962	0.16414	0.135117
72	19.6652	0.140532	0.162014	0.132597
73	19.6568	0.139124	0.15994	0.130147
74	19.6473	0.137738	0.157914	0.127766
75	19.6368	0.136374	0.155937	0.12545
76	19.6255	0.135032	0.154005	0.123198
77	19.6132	0.13371	0.152117	0.121007
78	19.6001	0.132408	0.150272	0.118874
79	19.5861	0.131127	0.148468	0.116799
80	19.5714	0.129865	0.146703	0.114778
81	19.556	0.128622	0.144977	0.112809
82	19.5398	0.127398	0.143288	0.110892
83	19.523	0.126193	0.141634	0.109024
84	19.5055	0.125005	0.140015	0.107203
85	19.4874	0.123835	0.13843	0.105428
86	19.4687	0.122683	0.136876	0.103697
87	19.4494	0.121547	0.135355	0.102009
88	19.4296	0.120428	0.133863	0.100363
89	19.4093	0.119326	0.132401	0.0987561
90	19.3885	0.118239	0.130968	0.0971882
91	19.3672	0.117168	0.129562	0.0956578
92	19.3455	0.116113	0.128183	0.0941637
93	19.3233	0.115073	0.12683	0.0927047
94	19.3007	0.114047	0.125503	0.0912797
95	19.2778	0.113036	0.1242	0.0898876
96	19.2544	0.11204	0.122921	0.0885275
97	19.2308	0.111057	0.121666	0.0871983
98	19.2067	0.110088	0.120433	0.0858992
99	19.1824	0.109132	0.119222	0.0846291
100	19.1577	0.10819	0.118032	0.0833873
101	19.1328	0.107261	0.116864	0.0821728
102	19.1076	0.106344	0.115715	0.080985
103	19.0821	0.10544	0.114586	0.0798229
104	19.0563	0.104548	0.113477	0.0786859
105	19.0303	0.103668	0.112386	0.0775733
106	19.0041	0.1028	0.111314	0.0764842
107	18.9777	0.101944	0.110259	0.0754182
108	18.9511	0.101099	0.109222	0.0743744
109	18.9243	0.100265	0.108202	0.0733524
110	18.8973	0.0994419	0.107198	0.0723515
111	18.8701	0.0986298	0.10621	0.071371
112	18.8428	0.0978284	0.105238	0.0704105
113	18.8153	0.0970373	0.104282	0.0694694
114	18.7876	0.0962565	0.10334	0.0685472
115	18.7598	0.0954857	0.102413	0.0676434
116	18.7319	0.0947247	0.101501	0.0667575
117	18.7039	0.0939735	0.100602	0.065889
118	18.6758	0.0932318	0.0997172	0.0650374
119	18.6475	0.0924995	0.0988456	0.0642024
120	18.6192	0.0917764	0.0979872	0.0633835
121	18.5907	0.0910623	0.0971414	0.0625802
